./data/images/1647073861.343051.png,./data/labels/1647073861.343051.png
./data/images/1647073876.943037.png,./data/labels/1647073876.943037.png
./data/images/1647073750.053158.png,./data/labels/1647073750.053158.png
./data/images/1647066930.258834.png,./data/labels/1647066930.258834.png
./data/images/1647066994.358773.png,./data/labels/1647066994.358773.png
./data/images/1647073839.143073.png,./data/labels/1647073839.143073.png
./data/images/1647073842.343070.png,./data/labels/1647073842.343070.png
./data/images/1647073993.542925.png,./data/labels/1647073993.542925.png
./data/images/1647066889.258873.png,./data/labels/1647066889.258873.png
./data/images/1647073957.342960.png,./data/labels/1647073957.342960.png
./data/images/1647073780.153129.png,./data/labels/1647073780.153129.png
./data/images/1647073873.743039.png,./data/labels/1647073873.743039.png
./data/images/1647066907.058856.png,./data/labels/1647066907.058856.png
./data/images/1647073992.742926.png,./data/labels/1647073992.742926.png
./data/images/1647066839.768920.png,./data/labels/1647066839.768920.png
./data/images/1647073863.743049.png,./data/labels/1647073863.743049.png
./data/images/1647073841.543070.png,./data/labels/1647073841.543070.png
./data/images/1647073828.953082.png,./data/labels/1647073828.953082.png
./data/images/1647066945.358819.png,./data/labels/1647066945.358819.png
./data/images/1647066831.168928.png,./data/labels/1647066831.168928.png
./data/images/1647066952.058813.png,./data/labels/1647066952.058813.png
./data/images/1647066893.858869.png,./data/labels/1647066893.858869.png
./data/images/1647066871.768889.png,./data/labels/1647066871.768889.png
./data/images/1647066873.068888.png,./data/labels/1647066873.068888.png
./data/images/1647066824.068935.png,./data/labels/1647066824.068935.png
./data/images/1647066925.958838.png,./data/labels/1647066925.958838.png
./data/images/1647074018.042902.png,./data/labels/1647074018.042902.png
./data/images/1647066890.458872.png,./data/labels/1647066890.458872.png
./data/images/1647074020.542900.png,./data/labels/1647074020.542900.png
./data/images/1647073831.243080.png,./data/labels/1647073831.243080.png
./data/images/1647074030.342890.png,./data/labels/1647074030.342890.png
./data/images/1647073752.253155.png,./data/labels/1647073752.253155.png
./data/images/1647073844.343068.png,./data/labels/1647073844.343068.png
./data/images/1647066816.968941.png,./data/labels/1647066816.968941.png
./data/images/1647074031.042889.png,./data/labels/1647074031.042889.png
./data/images/1647073750.153157.png,./data/labels/1647073750.153157.png
./data/images/1647074040.542881.png,./data/labels/1647074040.542881.png
./data/images/1647067022.058746.png,./data/labels/1647067022.058746.png
./data/images/1647073789.353120.png,./data/labels/1647073789.353120.png
./data/images/1647073790.953119.png,./data/labels/1647073790.953119.png
./data/images/1647073978.642940.png,./data/labels/1647073978.642940.png
